Id,SalePrice
149,219604.21894311704
150,154197.40552985776
151,183619.52034996505
152,185845.17077038158
153,153667.58377989967
154,129384.50339043433
155,129920.3783354977
156,129907.73977547263
157,99927.62105023599
158,151147.72099580604
159,405942.76117133786
160,140757.9435570035
161,170607.86828695406
162,272442.29315639555
163,260539.56340968277
164,114357.82421746643
165,213893.48024877912
166,220080.69265606254
167,215341.7373160632
168,217832.29282760088
169,230555.90763363012
170,223884.51646579607
171,224684.5373153836
172,218493.28951691254
173,253637.64577998678
174,255284.45015125466
175,179999.83675878224
176,259198.61219102182
177,217184.4393677198
178,184648.29913600654
179,216094.99549355794
180,184850.5160964078
181,253005.7177787328
182,216694.8224253437
183,217920.76274777643
184,219625.82640674972
185,220595.20396067333
186,184802.4895683125
187,144192.59950241464
188,175217.2898667184
189,136977.87216509224
190,102514.73428736979
191,173362.70844163373
192,173362.70844163373
193,210132.88206032236
194,196277.5313167721
195,210184.70015642518
196,225985.16181487252
197,210203.6579964628
198,116358.24218452931
199,120457.43187006813
200,335096.8161926898
201,259767.3473921504
202,223388.32572621593
203,305185.0844302064
204,185469.8055376367
205,229100.95485755193
206,260055.2520435307
207,220882.09927324264
208,228297.90162655388
209,224859.4541131352
210,224055.64169554014
211,264026.6640321923
212,296896.4561155513
213,183043.20201282142
214,186340.0976539592
215,227808.2846841778
216,227583.82298513688
217,269686.8484864299
218,263447.6960714536
219,223897.15502582115
220,185794.11186087577
221,228974.56925730113
222,182012.65470137194
223,221027.320801941
224,218486.9702369
225,181636.02561262457
226,219139.1199341941
227,217306.52873055756
228,220012.4444319271
229,255489.19482366095
230,254489.48472567715
231,253673.5384174625
232,219518.2767349465
233,254816.8234303267
234,217010.7864259707
235,257471.42570499895
236,217134.64431421648
237,253457.41904103366
238,221366.1561222032
239,255640.8575439619
240,258935.73014250016
241,184984.48483267365
242,220114.81676813026
243,220582.56540064825
244,182387.2607475198
245,228621.44876319592
246,180938.88176864566
247,181756.5966022683
248,186769.0495082149
249,187093.35583145396
250,257559.390955769
251,181105.7107609767
252,221208.1741218897
253,218820.75013315215
254,254430.08349355927
255,139658.38883482158
256,173940.79530418536
257,136997.9719495423
258,220648.16400118862
259,183653.64446203277
260,144040.17759551667
261,144040.17759551667
262,223514.71132646673
263,186875.97259902259
264,251905.40386995388
265,216951.38519385282
266,186682.60263063887
267,255671.1900880221
268,220200.7589763008
269,174486.13768924552
270,140405.44964389384
271,138824.36578475637
272,109392.13398361264
273,182610.9632599637
274,137929.55573498073
275,115958.10450113978
276,234369.46586260214
277,238099.22159891136
278,210855.8076937569
279,218834.0259681842
280,183346.66619204116
281,254725.32112874064
282,248920.93517862706
283,233128.35926813932
284,153781.47499344256
285,212571.36495856574
286,223307.31703046538
287,206804.8946885274
288,198751.40218308568
289,139457.55764201286
290,174528.871103167
291,122710.38245313434
292,139652.06955480902
293,228352.86877697543
294,207472.00860039063
295,144258.44192613513
296,101408.86028517532
297,140026.29284314145
298,224835.44084908755
299,176278.9289088251
300,177732.36331170925
301,211775.13567698572
302,135808.04617617535
303,147205.7541239837
304,147372.58311631475
305,221142.45360975928
306,233129.62312414183
307,139154.23220141095
308,143045.52292154293
309,219457.73355841616
310,117980.27410515252
311,117980.27410515252
312,141226.956045524
313,176043.20828433533
314,138355.47520782592
315,114436.18328962193
316,145577.90759275344
317,144498.57456661164
318,146344.9462746857
319,178893.84697801407
320,103273.04788887457
321,104830.8776705614
322,193490.47431405052
323,108212.95633327271
324,104069.27717045459
325,183993.6217267074
326,173159.08888661215
327,141685.2311050289
328,111567.23016392885
329,154723.806901908
330,235485.0102565888
331,140338.34336417087
332,142617.19764828277
333,144983.8952715747
334,104352.38091501637
335,109292.28935941451
336,101331.76506902234
337,100429.37188323165
338,143960.17190954325
339,138193.7016395049
340,177708.97049564082
341,101331.76506902234
342,130308.88679767314
343,145734.62573706443
344,138112.8148553444
345,96296.56275503061
346,214028.71284104744
347,147311.03693000728
348,183349.05516542835
349,135615.31348279858
350,173698.75539968302
351,103947.94699421382
352,135102.18794578034
353,107275.1751794118
354,112183.48722374723
355,108685.63847821069
356,182969.89836467596
357,181453.2711616664
358,132632.73522846986
359,102088.31014511912
360,97964.85267834112
361,96647.1555371308
362,109787.72091239764
363,99500.4377213883
364,177105.606513039
365,98723.1662798459
366,105652.38407219158
367,178571.67947594824
368,145773.80527314218
369,181066.53122489896
370,183384.44313349857
371,167850.8936760787
372,209692.42289644264
373,98438.79867928161
374,194279.32251707645
375,97661.52723773921
376,148159.4607364717
377,177504.86923125782
378,119108.39284598664
379,375011.84610741615
380,264829.97178038186
381,213362.66072772577
382,142211.37795988767
383,117050.07608730666
384,183522.70810717746
385,126273.69719360978
386,156218.9326201817
387,109292.28935941451
388,117677.97393605486
389,146956.77449148963
390,139336.10555418202
391,137485.94227810044
392,219909.68933790852
393,191638.8254244959
394,158632.15433106813
395,257505.04514766115
396,117728.27365896365
397,159373.95695006626
398,172929.0670941557
399,173761.97115985258
400,172915.1646781281
401,471524.6194269552
402,466575.359321134
403,466622.12199322676
404,191834.72310488464
405,221449.5706183687
406,182436.5511316176
407,222215.46735588854
408,223103.45345624615
409,227605.30853717952
410,185554.48388980475
411,221934.76941174173
412,265262.59329105506
413,140414.2966359114
414,226425.37170024257
415,255217.46578312173
416,221352.2537061756
417,184949.09686460343
418,111701.70356960018
419,143644.20790891626
420,222521.32050849547
421,216026.7472694225
422,218273.37857247615
423,221434.28243474857
424,234462.99120678773
425,223934.31151929937
426,218838.44411718726
427,220671.0353208238
428,221205.52449829463
429,141583.36343823126
430,139505.07950070268
431,99241.34724087417
432,142954.6472009524
433,164313.1062078674
434,112789.37891835405
435,101518.81575739352
436,135481.34474653273
437,134731.87813704554
438,101976.3316303014
439,100182.9199627426
440,188528.9804717293
441,116470.99145365975
442,203954.8994028719
443,146361.49831430838
444,224638.2793126963
445,227495.85773436681
446,186579.355329265
447,100107.84778918914
448,173120.0480891522
449,136333.94287882012
450,261356.01438730292
451,230019.77817137522
452,168226.76357822906
453,110808.91656242407
454,235195.76160333512
455,132221.924143511
456,220012.4444319271
457,147183.00471593856
458,183069.1225408949
459,228548.14511505046
460,224763.4010569446
461,226058.85345951526
462,219650.98161520984
463,299325.08881598245
464,218789.0318214994
465,230523.5520469704
466,106960.97970419281
467,187751.0656221636
468,123416.8779585363
469,123438.36351057893
470,144552.92037471948
471,140699.80618088815
472,133957.63907691365
473,218213.97734035828
474,217502.4264109463
475,219266.7693904474
476,226221.76897224874
477,225646.83640269766
478,185933.77942917496
479,184022.1857453596
480,221350.86793858305
481,261937.38814845658
482,222077.20238220968
483,290474.04458021134
484,234021.90546191245
485,130597.61466309676
486,224817.24219564695
487,266971.01420511055
488,230582.95327908828
489,221460.9453223913
490,231235.60764578788
491,204881.1037952493
492,224295.77433601665
493,220360.0048326168
494,139832.80096316768
495,232031.95360027615
496,190758.53823872705
497,255468.2139410238
498,248192.07302299538
499,110928.98288266233
500,137637.6049984014
501,152201.38890540038
502,136685.29484751733
503,209339.18049074736
504,203355.32698827767
505,180810.72764298687
506,223835.73075110375
507,254687.15093147388
508,232779.53501144712
509,254339.59053078422
510,253228.6611045797
511,259515.84004765132
512,211685.40190080763
513,250745.18405965157
514,231036.05713600945
515,228263.77751448617
516,258740.33713151695
517,221230.04243174777
518,227334.8433526428
519,193164.92006750221
520,224961.32177993286
521,222443.720622937
522,185500.89726829392
523,217087.3769727182
524,219536.85181716867
525,219536.85181716867
526,182303.34158194877
527,218620.93897316584
528,217339.38898662277
529,211049.68233154615
530,223784.67184159794
531,217604.79874714944
532,217010.7864259707
533,216185.99312573852
534,217819.6542675758
535,219424.7513907609
536,214340.7633620769
537,229312.77799656778
538,251270.94815669488
539,215514.88558840676
540,250032.36927423708
541,224529.58769648062
542,262920.7838969815
543,256074.36015282213
544,183522.20343777194
545,181756.5966022683
546,184265.35076724662
547,224036.17918609703
548,256936.30994653256
549,223360.3989825707
550,144603.9792842253
551,182540.18732382325
552,217899.2771957338
553,233714.90512621123
554,225623.96508306247
555,254838.30898236934
556,233468.45320572218
557,139583.94324226366
558,138320.0872397557
559,138762.43684063348
560,99178.15444074877
561,211273.6874559346
562,177657.15239953797
563,249014.96519221814
564,251315.18311678263
565,188733.3362533038
566,254955.3429211971
567,181633.49790061955
568,247040.3174468952
569,220579.53301923774
570,183752.3639688462
571,176781.43892841777
572,219750.44348159252
573,246888.65472659425
574,257613.73676387683
575,247501.6248878106
576,247501.6248878106
577,255929.77589913073
578,192000.2882412132
579,274650.3937660941
580,308052.13029187365
581,216694.8224253437
582,193874.68653881294
583,134707.10568640084
584,183506.27797914483
585,176381.92169300746
586,131881.12366479303
587,138351.6836398184
588,164497.62918423355
589,137620.29377218173
590,107756.70431636734
591,140595.02804427003
592,142404.86983986144
593,104087.73034108672
594,182969.89836467596
595,140215.87124351764
596,100725.11418781852
597,218979.11489128112
598,139275.56237765172
599,226993.60223196566
600,144765.7528525463
601,141258.5524455867
602,149465.52865646794
603,139365.17424223974
604,114062.08191287957
605,188846.828776338
606,211608.30668465467
607,172999.08384369913
608,117487.89086627316
609,100626.5334196229
610,104742.40775038584
611,120616.67772638414
612,156166.60985467338
613,141870.13683921052
614,144423.24787586665
615,107017.34855490018
616,174572.72330543934
617,117032.38210327155
618,181028.61554482373
619,142936.4485475118
620,93462.23841081074
621,161263.42167381567
622,136618.8151487899
623,122798.8523733099
624,100732.69732383356
625,140514.14126010952
626,102747.28379183126
627,103984.09414888106
628,103984.09414888106
629,128324.63287373564
630,185277.6994252555
631,187255.12939977497
632,107153.84500317104
633,120523.91156879556
634,184486.52556768552
635,106456.19648978664
636,98614.47466363022
637,102514.73428736979
638,113935.19164322327
639,172707.13310711976
640,175613.49724348262
641,97901.65987821572
642,109473.02076777315
643,176192.34329263127
644,135102.18794578034
645,112249.71240528315
646,170931.4154235961
647,147183.00471593856
648,108680.58305420066
649,106904.86537067697
650,136903.18274935422
651,179696.51131818033
652,97459.31027733794
653,134937.8866654543
654,135102.18794578034
655,105500.72135189062
656,178420.0167556473
657,185197.571827692
658,97459.31027733794
659,135059.33875328515
660,121585.55061090225
661,112429.93914423628
662,171945.7871242045
663,171794.12440390355
664,175616.02495548764
665,167511.42108080955
666,96634.01230770024
667,112646.05852066514
668,133716.2425804346
669,172749.59954179957
670,190657.4297585264
671,107017.34855490018
672,216634.27924881337
673,117738.13435476973
674,183879.8746864817
675,103131.49601659368
676,142282.27580761816
677,144530.67563607983
678,141056.33548518544
679,116657.01687052668
680,103754.5770258301
681,144212.94311004484
682,144386.59605179392
683,139759.61922661227
684,159553.12259908102
685,221090.63551365645
686,181824.22437842455
687,104031.36149037935
688,233398.065266079
689,104476.99798985917
690,159568.7935405166
691,140179.2194194449
692,146677.46231493537
693,139348.7441142071
694,228568.98815340432
695,256718.9267141012
696,218348.45074602962
697,220538.20852897043
698,220632.99772915852
699,182647.61508403643
700,222665.40009278138
701,259044.42175871585
702,222255.9107479688
703,229091.60319612888
704,140405.44964389384
705,218770.19589305183
706,260768.3213461367
707,218588.07871710064
708,259567.65814375415
709,143565.08965016375
710,139166.74884984596
711,232668.31568322642
712,220360.0048326168
713,256443.40610555446
714,226560.60429251092
715,214220.6970418386
716,221990.37907585208
717,147231.79043063085
718,264297.88840332604
719,183159.47676505215
720,184812.60041633257
721,183004.02247674367
722,103557.41548943886
723,122216.71942555922
724,151515.61976544408
725,140263.89777161294
726,136618.8151487899
727,185212.7380997221
728,186265.53014981124
729,143620.1946448686
730,149690.37311332428
731,130915.53767887696
732,109949.49448071865
733,100861.61063608938
734,134017.7994956285
735,186827.94607092728
736,320566.147953282
737,146195.93317797984
738,110810.68508783207
739,217396.38441832567
740,96558.68561695525
741,178846.440897898
742,102843.33684802186
743,123558.42983081719
744,132962.98440293985
745,259820.42934425574
746,240168.41995992413
747,100292.3707655553
748,143707.40070904166
749,98723.1662798459
750,94669.22089320584
751,135102.18794578034
752,107260.0089073817
753,175434.0296911265
754,116349.66127741899
755,104590.74503008489
756,104426.44374975885
757,138893.75595330424
758,235195.76160333512
759,235155.31821125487
760,317467.857510558
761,221181.51123424698
762,249784.5315861554
763,220405.62556029714
764,219718.84708152982
765,222393.67105224216
766,260401.8031054094
767,219604.21894311704
768,222404.9238446747
769,187127.98461292716
770,193921.21062640747
771,221937.4190353368
772,217783.1243550931
773,222249.59146795626
774,258626.0854218857
775,262798.95518435154
776,109643.64132811173
777,220244.61117857313
778,145949.98592689628
779,96478.55801939176
780,167427.5019152385
781,137355.26044043663
782,143655.0779435333
783,150805.72068853187
784,209082.61772223824
785,121901.51461152924
786,99481.47988135068
787,106805.52541588433
788,235593.57541050558
789,184318.43271935196
790,218428.83286078463
791,220040.2492639823
792,255074.65005483833
793,217168.7684262842
794,282836.5627570557
795,182914.2887005656
796,216890.72010573244
797,151034.47862498582
798,220547.93661917505
799,148106.37878436636
800,332658.8379638519
801,303068.8225634813
802,217038.28498970694
803,224712.3421474388
804,195814.60565678222
805,225309.38685002804
806,221631.56588272986
807,222495.92147685526
808,223323.86907008803
809,251712.03390157013
810,185813.57437031888
811,227701.36159337012
812,209827.33151966
813,197981.71387755833
814,247492.01870919607
815,140035.139835159
816,101149.76980466119
817,119654.64472397731
818,182812.67555095948
819,228387.63540273195
820,130305.85441626263
821,123342.51251184924
822,180526.36004242257
823,137119.42403737313
824,223538.72459051438
825,185781.97797025618
826,269051.1289171684
827,261398.9854913882
828,217424.57200819632
829,270438.84280792216
830,225335.9278260807
831,217695.03719273303
832,309578.2478949241
833,228270.47955231415
834,256429.50368952687
835,224423.3018806799
836,210178.12635922112
837,262202.79790898325
838,260042.86800069714
839,220324.73877613663
840,219475.42754245127
841,220779.60502544945
842,182947.28769524864
843,182949.81540725366
844,222505.64956705988
845,183415.53486415578
846,224467.15408295224
847,185500.89726829392
848,218654.68032741811
849,270515.29461605183
850,220153.996304208
851,187524.83539771466
852,218409.87502074701
853,256454.78080957703
854,223218.96902187986
855,217616.173451172
856,216964.0237538779
857,180564.7803919033
858,219133.68175236863
859,182303.34158194877
860,235055.73967196397
861,258167.30569297532
862,221037.43164996107
863,222318.98163650415
864,210391.21335423947
865,211484.4487964089
866,256148.9276569701
867,219410.84897473332
868,252788.83921570692
869,250723.6985076089
870,251286.11442872498
871,214075.35360155022
872,252246.64499063103
873,211868.6610211713
874,183361.69372545343
875,222731.1206049118
876,184248.92063921402
877,236868.8683661574
878,335886.09961326176
879,218961.03814943053
880,218207.7799719358
881,219355.23931062297
882,218310.0303965489
883,181756.5966022683
884,182211.58476317118
885,218135.6182682028
886,263691.7360585113
887,259599.25454381685
888,190809.09247882737
889,192558.2691862984
890,213866.81736113637
891,136997.9719495423
892,136997.9719495423
893,143817.86085066534
894,180241.23325526126
895,221893.06216365896
896,144422.6212948711
897,142803.74366724846
898,173910.46276012517
899,268831.72264213755
900,148448.12457444903
901,150926.54619536715
902,220091.68460226967
903,219009.82386412285
904,219339.69028077743
905,219114.723912331
906,220729.80997194615
907,247040.3174468952
908,209891.48556384334
909,180089.5705349603
910,254282.21234126584
911,254791.54631027655
912,189980.64634920546
913,259324.99779127262
914,237026.09117987388
915,179248.9905147188
916,247492.01870919607
917,139107.46952931816
918,179248.9905147188
919,185191.75721708496
920,189680.46906858776
921,257467.1294675859
922,221350.9898501731
923,141732.4984465272
924,138256.8944396303
925,191389.20238397853
926,107333.31255552717
927,153005.58931949275
928,101557.99529347126
929,102110.30036656724
930,197740.3173810793
931,182464.35596367277
932,204782.72508451465
933,121306.74310375348
934,192269.23505255586
935,113301.24059936978
936,120018.36916779238
937,139283.90470026378
938,104458.04014982155
939,146993.42631556236
940,175014.42949829384
941,199320.13738421426
942,140215.87124351764
943,145931.78727345567
944,136752.90579664582
945,138509.6656401319
946,102641.11988762059
947,96667.37723317093
948,147208.28183598872
949,106556.54578339026
950,140784.60644464623
951,142124.1718957146
952,174268.75445681415
953,111756.80856430504
954,116959.07845512609
955,138876.1838808592
956,130341.86896532841
957,138699.24404050809
958,140129.9290353471
959,117865.02462442603
960,188770.9974161875
961,143374.24739378504
962,307031.3173996627
963,234332.30936912392
964,141168.69675781857
965,192593.13655226986
966,117917.08130502712
967,138572.8584402573
968,136618.8151487899
969,137561.77363825092
970,116166.6407415536
971,174450.12927319607
972,138193.7016395049
973,99987.02228235386
974,106259.0349533954
975,136626.52019639502
976,106736.77252234341
977,98723.1662798459
978,140522.4835827216
979,101902.52331275045
980,107017.34855490018
981,109292.28935941451
982,98628.3770796578
983,212620.65534266352
984,220280.3819044588
985,148988.4124298336
986,96917.11605226202
987,181450.7434496614
988,132068.93353976123
989,187898.93677445702
990,108819.60721447653
991,199305.49171428292
992,150300.43280472019
993,139045.54058519527
994,178577.99875596078
995,135102.18794578034
996,105652.38407219158
997,172348.33674102533
998,129191.76000304616
999,99026.49172044781
1000,142595.20742683465
1001,210239.55063393852
1002,102325.1558869936
1003,95168.44401419649
1004,171665.85449967103
1005,178015.58283484474
1006,105096.28743108807
1007,253661.5203054166
1008,133102.00856321573
1009,140562.04587661475
1010,213252.20058610206
1011,183879.8746864817
1012,180750.45144569827
1013,140527.53900673162
1014,142282.27580761816
1015,149059.83087966288
1016,146154.73059930257
1017,204500.6831384944
1018,142840.90016072668
1019,145508.3955126155
1020,102091.34252652962
1021,145474.2714005478
1022,138407.29330392875
1023,145998.01245499158
1024,264962.41601043736
1025,143093.0447802327
1026,105516.39229332621
1027,145486.15077397585
1028,102514.73428736979
1029,184834.0859683752
1030,193006.1788805917
1031,199516.30114951023
1032,120424.33302950466
1033,259770.49555213464
1034,140804.70622909628
1035,113746.35649675084
1036,105693.33213367732
1037,182504.29468634754
1038,133033.88225067037
1039,135334.10017523487
1040,173601.43848748994
1041,194290.7612485453
1042,255934.07213654375
1043,182436.5511316176
1044,220462.37716881995
1045,183772.44692626852
1046,185687.18877006808
1047,181908.25932256927
1048,186767.2809828069
1049,218989.98492589817
1050,255385.5586314553
1051,167398.52021467127
1052,124889.77487086356
1053,256823.82676230936
1054,138734.6320085783
1055,185392.59454291002
1056,220890.82435367015
1057,259769.87510415542
1058,219276.88023846748
1059,255313.51883931234
1060,106053.53109439209
1061,181781.87372231847
1062,183121.56108497691
1063,138871.0065452591
1064,148683.706460321
1065,103367.83708906267
1066,137182.61683749853
1067,100239.79348285546
1068,222129.525147718
1069,255216.20192711923
1070,217526.43967499395
1071,185910.891282512
1072,253467.52988905372
1073,263489.40331953636
1074,199789.43278466977
1075,217510.00954696134
1076,225640.01245327963
1077,181369.85666550088
1078,217747.61447543284
1079,218647.4799492185
1080,147277.79391612665
1081,108417.701005679
1082,148667.2763322884
1083,108331.75879750846
1084,136026.18859520374
1085,205736.93636640813
1086,253034.78646679048
1087,316374.6869901694
1088,139505.07950070268
1089,142949.08710753688
1090,186312.29282190403
1091,175106.6909864769
1092,147552.05066867088
1093,108245.81658933792
1094,138411.08487193627
1095,238153.25410106324
1096,100268.86217091314
1097,186235.19760575105
1098,139915.83270151776
1099,99633.14260165163
1100,100182.9199627426
1101,209576.02623262187
1102,150863.23148365167
1103,173930.041048142
1104,178699.32893220155
1105,159728.42215464805
1106,213891.13323712858
1107,100169.77673331203
1108,186645.6962893746
1109,146575.84916532924
1110,196989.8530004968
1111,236798.4751878324
1112,99987.02228235386
1113,180047.86328687755
1114,182287.41612332166
1115,102558.46457805208
1116,118682.23478864318
1117,174486.13768924552
1118,136380.06827590597
1119,105576.5527120411
1120,237375.91320766136
1121,229913.10959775906
1122,183475.44076567914
1123,194275.22904572752
1124,220327.26648814164
1125,117980.27410515252
1126,145489.4376725779
1127,219680.93140145458
1128,225662.38543254323
1129,181412.82776958615
1130,188101.9129214553
1131,199675.280920919
1132,186105.02043749273
1133,228845.15127563983
1134,180665.88887210394
1135,325213.966922483
1136,186803.1736202826
1137,152895.32144593928
1138,150520.98715717992
1139,129419.89135850455
1140,136797.89994333062
1141,129408.51665448198
1142,129907.73977547263
1143,153175.70521042583
1144,264889.87768190523
1145,207411.49381860378
1146,174934.18612215662
1147,122195.9930601136
1148,126145.0499662612
1149,178364.29131296324
1150,149552.734720641
1151,120125.03774140854
1152,228493.79930694262
1153,148172.6039659023
1154,142388.3178002388
1155,227792.69023223873
1156,185658.1200820104
1157,254570.37150983766
1158,223697.84853524034
1159,219580.2056790694
1160,217030.24893541384
1161,261538.00965166406
1162,217004.97181536368
1163,196825.28563526354
1164,182291.9668779262
1165,344106.3409651636
1166,296185.4098555448
1167,215973.66531731718
1168,257668.5872413902
1169,300258.3130822225
1170,224853.89401971968
1171,267238.000222975
1172,148085.39790172924
1173,213746.75104089815
1174,147406.70722838247
1175,256180.5240570328
1176,263842.1349228098
1177,183475.44076567914
1178,116021.29730126518
1179,225645.06787728966
1180,131007.29449765456
1181,130248.98089614978
1182,129907.73977547263
1183,136419.88508699066
1184,129642.33001494595
1185,198505.70944919364
1186,137579.46762228603
1187,217438.85085300545
1188,209969.84463599883
1189,258091.97900223034
1190,198042.14038118045
1191,179513.7568672222
1192,233237.050884355
1193,218100.73496953805
1194,256723.98213811123
1195,223477.93759080395
1196,213926.21859325428
1197,252096.24612633255
1198,231945.39004979187
1199,233297.7159724754
1200,260860.5828343198
1201,222027.91199811187
1202,231117.05969874366
1203,222611.81347127055
1204,220153.996304208
1205,220153.996304208
1206,185573.44172984237
1207,215138.2564996594
1208,218682.86791728874
1209,218458.78264702938
1210,218270.4681026557
1211,218439.82480699176
1212,181418.6423801932
1213,218806.72580553452
1214,218158.36767624793
1215,295432.91086464707
1216,256367.57474540398
1217,256222.23130511557
1218,249050.35316028836
1219,213100.92062361655
1220,338869.42636017606
1221,250318.00073080388
1222,260064.35355273978
1223,222947.1180697506
1224,270169.641479388
1225,184658.4099840266
1226,188534.15167431303
1227,340490.4489419883
1228,217484.73242691119
1229,137292.45039812668
1230,184769.6293122473
1231,144040.17759551667
1232,217073.9792260961
1233,216861.65141767476
1234,217710.9626513601
1235,256001.05650467667
1236,223625.42598528194
1237,186682.60263063887
1238,218614.6196931533
1239,139583.94324226366
1240,175341.76820294338
1241,109595.61480001642
1242,102904.00193614225
1243,101819.61348599041
1244,145777.5968411497
1245,144014.9004754665
1246,101276.15540491199
1247,102248.06067084061
1248,257453.76824800114
1249,258092.73818882735
1250,145659.4316519209
1251,217208.70714895896
1252,217782.49777409757
1253,219613.8251217316
1254,217723.6012113852
1255,179911.3668386067
1256,231126.4113601667
1257,220595.20396067333
1258,140215.87124351764
1259,168604.03607499972
1260,146690.10087496045
1261,138699.24404050809
1262,140416.8243479164
1263,140215.87124351764
1264,218901.63691731266
1265,177565.5343193782
1266,132558.5504821373
1267,141732.4984465272
1268,145666.377512929
1269,110207.32110523028
1270,140215.87124351764
1271,148583.35716671738
1272,140215.87124351764
1273,139477.65742646292
1274,110414.59348964159
1275,175329.1296429183
1276,144133.82485129233
1277,110206.05724922777
1278,138135.44235179946
1279,139664.7081148341
1280,140721.41364452083
1281,140913.51975690204
1282,138309.97639173563
1283,151009.96069153267
1284,147150.02254828328
1285,100871.72148410944
1286,111883.19416455584
1287,181650.31691948394
1288,154359.17909817878
1289,191380.74428279276
1290,151669.69352484183
1291,295523.15544324694
1292,136997.9719495423
1293,111074.32632295074
1294,111711.30974821476
1295,113552.24327446336
1296,179936.64395865684
1297,134413.891093819
1298,119792.64361274894
1299,139538.3225145833
1300,221429.3489223286
1301,192338.358241862
1302,310573.52301687706
1303,142867.31922518928
1304,188412.82149807227
1305,174817.2679619026
1306,99987.02228235386
1307,137435.38803800012
1308,115768.52610076359
1309,136929.84563699694
1310,169738.33535722859
1311,140215.87124351764
1312,91338.96032659736
1313,119054.55170728429
1314,129458.43361957534
1315,102922.45510677437
1316,173847.89040797896
1317,107701.09465225699
1318,105036.8861989702
1319,107017.34855490018
1320,107540.58493993848
1321,135665.98963448897
1322,121547.07780169092
1323,151533.95626316796
1324,139621.73701074882
1325,105180.9657832561
1326,165244.06341231026
1327,185167.23928363182
1328,103462.62628925077
1329,103934.80376478325
1330,112751.46323827881
1331,135817.65235478993
1332,98874.82900014686
1333,112669.3125981158
1334,199140.68139957386
1335,183879.8746864817
1336,100641.69969165299
1337,109292.28935941451
1338,100239.79348285546
1339,143723.07165047724
1340,178133.6261124835
1341,118148.63303839331
1342,108344.39735753354
1343,104514.91366993441
1344,221508.4671810811
1345,121237.23102361555
1346,126800.22047725011
1347,139457.55764201286
1348,176512.74226928907
1349,137152.28429343834
1350,162715.59222069732
1351,160912.06970511845
1352,120071.71720480494
1353,160586.19762253552
1354,158131.28459625953
1355,148535.33063862208
1356,253084.8360374853
1357,139367.70195424475
1358,99339.92800906979
1359,189273.2529185887
1360,298381.99158790364
1361,201378.95881229974
1362,106366.96738301407
1363,120216.03537358911
1364,126002.17021053149
